57,58,Changeling,Delia Sherman,Changeling #1,"Neef is a changeling, a human baby stolen by fairies and replaced with one of their own. She lives in \New York Between,\ a Manhattan alongside our own, home to creatures of folklore. Protected by her fairy godmother until she breaks a Fairy Law, now she must face the challenge of the Green Lady of Central Park or be sacrificed! Neef is determined, but time is running out.,Neef is a changeling, a human baby stolen by fairies and replaced with one of their own. She lives in \New York Between,\ a Manhattan alongside our own, home to creatures of folklore. Protected by her fairy godmother until she breaks a Fairy Law, now she must face the challenge of the Green Lady of Central Park or be sacrificed! Neef is determined, but time is running out.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Fantasy,Urban Fantasy,Fiction,Paranormal,Fairies,Childrens,Middle Grade,Childrens,Adventure,Fairies,Fae,Fantasy,Magic",,,"New York City, New York",670059676,9.78067E+12,English,,August 17th 2006,256,1064,122,3.61,38,99,336,357,234
58,59,The Changeling Sea,Patricia A. McKillip,,"Since the day her father's fishing boat returned without him, Peri and her mother have mourned his loss. Her mother sinks into a deep depression and spends her days gazing out at the sea. Unable to control her anger and sadness any longer, Peri uses the small magic she knows to hex the sea. And suddenly into her drab life come the King's sons—changelings with strange ties,Since the day her father's fishing boat returned without him, Peri and her mother have mourned his loss. Her mother sinks into a deep depression and spends her days gazing out at the sea. Unable to control her anger and sadness any longer, Peri uses the small magic she knows to hex the sea. And suddenly into her drab life come the King's sons—changelings with strange ties to the underwater kingdom—a young magician, and, finally, love.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Young Adult,Romance,Fiction,Fantasy,Magic,Mythology,Mermaids,Fantasy,High Fantasy,Fantasy,Fairy Tales,Young Adult,Young Adult Fantasy,Science Fiction Fantasy",Mythopoeic Fantasy Award Nominee 1990,,,141312629,9.78014E+12,English,October 1st 1988,April 14th 2003,137,5023,389,4.07,80,202,1025,1693,2023
59,60,Changelings,"Anne McCaffrey,Elizabeth Ann Scarborough",Twins of Petaybee #1,"With three acclaimed novels – Powers That Be, Power Lines, and Power Play – bestselling authors Anne McCaffrey and Elizabeth Ann Scarborough launched a vibrant new science-fiction saga that told the story of a sentient planet, Petaybee, and the humans who fought to protect it from the rapacious designs of an all-powerful interstellar corporation determined to exploit the i,With three acclaimed novels – Powers That Be, Power Lines, and Power Play – bestselling authors Anne McCaffrey and Elizabeth Ann Scarborough launched a vibrant new science-fiction saga that told the story of a sentient planet, Petaybee, and the humans who fought to protect it from the rapacious designs of an all-powerful interstellar corporation determined to exploit the icy world’s natural resources. Led by Yana Maddock and Sean Shongili, Petaybee’s protectors prevailed. But now Petaybee is changing in mysterious, unprecedented ways, and the return of off-world scientists threatens the amazing planet and its equally amazing inhabitants with new dangers.,CHANGELINGS,They are Ronan Born for Water Shongili and Murel Monster Slayer Shongili. Twin brother and sister. Children of Yana and Sean. Children of Petaybee. As such, theirs is a destiny deeply intertwined with the sentient planet that is their home. For Ronan and Murel are more than human. Like their father, each can transform into a seal and converse telepathically with the planet’s creatures–such as the friendly otter whose life they save one day from a pack of ravenous wolves.,But the twins’ bravery has unforeseen results when a visiting scientist witnesses their startling metamorphosis and becomes obsessed with their capture. To protect their children, Sean and Yana send them to stay with a powerful family friend on an orbiting space station. But no one realizes that Ronan and Murel hunger to discover the origins of their shape-shifting talent–and that their search for knowledge will place them squarely in the path of peril.,Meanwhile, Petaybee is changing–and much faster than an ordinary planet’s natural evolution. It appears that portions of the sea are heating up and a landmass is suddenly rising from the depths. To investigate the startling occurrence, Sean heads out to the open water in his seal form. But the newly unstable region holds untold mysteries–and the potential for disaster.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Science Fiction,Fantasy,Science Fiction Fantasy,Fiction,Young Adult,Space,Audiobook,Adult,Fantasy,Paranormal,Space,Space Opera",,,,593056124,9.78059E+12,English,2005,Sep-06,288,2356,87,3.78,52,203,664,732,705
60,61,The Changeling,Zilpha Keatley Snyder,,"Ivy Carson belonged to the notorious Carson family, which lived in a run-down house in suburban Rosewood. But Ivy was not a typical Carson. There was something wonderful about her. Ivy explained it by saying that she was a changeling, a child of supernatural parents who had been exchanged for the real Ivy Carson at birth. This classic book was first published in 1970. It w,Ivy Carson belonged to the notorious Carson family, which lived in a run-down house in suburban Rosewood. But Ivy was not a typical Carson. There was something wonderful about her. Ivy explained it by saying that she was a changeling, a child of supernatural parents who had been exchanged for the real Ivy Carson at birth. This classic book was first published in 1970. It was awarded a Christopher Medal and named an outstanding book for young people by the Junior Library Guild.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fiction,Young Adult,Fantasy,Childrens,Childrens,Middle Grade,Childrens,Juvenile,Classics,Novels,Young Adult,Coming Of Age,Mystery","Dorothy Canfield Fisher Children's Book Award Nominee 1972,NSK Neustadt Prize for Children's Literature Nominee 2013",,,595321801,9.7806E+12,English,1970,June 8th 2004,228,1400,136,4.17,14,49,247,464,626
61,62,,,,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,,,,,,,,,,,,,,
62,63,The Changeling,Kate Horsley,,"Here, the author of the acclaimed,takes us to fourteenth-century Ireland for a strange and luminous tale of the elusive nature of identity and of triumph in adversity.,is the story of Grey, a peasant girl who is raised as a boy, and who, until adolescence, never doubts herself to be male. The revelation of her womanhood marks the,Here, the author of the acclaimed,takes us to fourteenth-century Ireland for a strange and luminous tale of the elusive nature of identity and of triumph in adversity.,is the story of Grey, a peasant girl who is raised as a boy, and who, until adolescence, never doubts herself to be male. The revelation of her womanhood marks the beginning of her journey through a succession of changing identities--including son, wife, warrior, and mother--each of which brings its own special wisdom, but none of which, she discovers, can ultimately define her. In the course of her adventurous life, Grey deals with all the challenges of her tumultuous age--from political oppression to corrupt Church hierarchy to the horrors of the Black Death--ultimately finding peace and a kind of redemption by embracing the beautifully impermanent quality of identity that her unusual life has enabled her to understand. Previously published in hardcover as,.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Historical,Historical Fiction,Fiction,Cultural,Ireland,Fantasy,Historical,Literature,14th Century,Historical,Medieval,Literary Fiction,LGBT,Transgender,LGBT",,,,1590301943,9.78159E+12,English,December 30th 2003,April 12th 2005,339,409,58,3.55,16,47,133,121,92
63,64,,,,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,,,,,,,,,,,,,,
64,65,Shadows in the Starlight,Elaine Cunningham,Changeling Detective #2,,"Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Urban Fantasy,Fantasy,Fantasy,Paranormal,Mystery,Fiction,Mystery,Detective,Fairies,Fae,Fantasy,Supernatural,Paranormal Urban Fantasy",,,,765348527,9.78077E+12,English,2006,February 6th 2007,288,199,18,3.68,6,11,64,77,41
65,66,The Changeling,Philippa Carr,Daughters of England #15,"Rebecca Mandeville,The story of,is told by Angelet's daughter, Rebecca, who was born in Benedict Lansdon's grandfather's house in an Australian gold-mining township. Before Rebecca was born, her father had died saving another man's life. She had always looked up to him as a great hero and when she heard that her mother was to marry Benedict Lansdon, she was d,Rebecca Mandeville,The story of,is told by Angelet's daughter, Rebecca, who was born in Benedict Lansdon's grandfather's house in an Australian gold-mining township. Before Rebecca was born, her father had died saving another man's life. She had always looked up to him as a great hero and when she heard that her mother was to marry Benedict Lansdon, she was deeply shocked.,The prolific British author of historical romances , continues her lavishly entwined narrative of the families connected to Benedict Lansdon, now a recently bereaved widower, absentee father and wealthy seeker of a Parliament seat. Narrated by Benedict's aggrieved stepdaughter, Rebecca, this complex tale of love and betrayal concerns a three-cornered sibling relationship involving Rebecca, her half-sister, Belinda, and Lucie, a country waif informally adopted by Rebecca. Aware that her father blames her for her mother's death in childbirth, Belinda takes refuge in michievous behavior. Placid Lucie, however, fits in well with the family, though her lineage is suspect and clouded with mysterious events at St. Branok's pool. Although Belinda seems the most obvious \changeling\, Carr sustains an air of doubt and intrigue. The ambience of the Cornish countryside and of Victorian London permeate this piquantly Gothic family saga.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Historical,Historical Fiction,Romance,Fiction,Romance,Historical Romance,Historical,Gothic,European Literature,British Literature,Mystery,Literature,19th Century,Adult",,,,449146979,9.78045E+12,English,May 3rd 1989,August 28th 1990,369,461,23,3.99,2,22,118,156,163
66,67,The Known World,Edward P. Jones,,"One of the most acclaimed novels in recent memory,,is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.,tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Towns,One of the most acclaimed novels in recent memory,,is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.,tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order, and chaos ensues. Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all its moral complexities.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Historical,Historical Fiction,Fiction,Cultural,African American,Historical,Literature,Novels,Literary Fiction,Book Club,Literature,American,Race","Pulitzer Prize for Fiction 2004,Anisfield-Wolf Book Award 2004,National Book Critics Circle Award for Fiction 2003,Hurston/Wright Legacy Award Nominee for Debut Fiction 2004,National Book Award Finalist for Fiction 2003,International Dublin Literary Award 2005",,United States of America,61159174,9.78006E+12,English,Sep-03,August 29th 2006,388,38299,3279,3.81,1325,2968,8812,13902,11292
67,68,The Known World,"Edward P. Jones,Kevin R. Free",,"In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline.,In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order and chaos ensues. In a daring and ambitious novel, Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all of its moral complexities.,Performed by Kevin Free","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Historical,Historical Fiction,Fiction,Cultural,African American,Historical,Literature,Novels,Literary Fiction,Book Club,Literature,American,Race","Pulitzer Prize for Fiction 2004,Anisfield-Wolf Book Award 2004,National Book Critics Circle Award for Fiction 2003,Hurston/Wright Legacy Award Nominee for Debut Fiction 2004,National Book Award Finalist for Fiction 2003,International Dublin Literary Award 2005",,United States of America,,9.78006E+12,English,Sep-03,June 15th 2004,14,38311,3279,3.81,1325,2967,8818,13905,11296
68,69,The Known World,Edward P. Jones,,"In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline.,In one of the most acclaimed novels in recent memory, Edward P. Jones, two-time National Book Award finalist, tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order and chaos ensues. In a daring and ambitious novel, Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all of its moral complexities.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Historical,Historical Fiction,Fiction,Cultural,African American,Historical,Literature,Novels,Literary Fiction,Book Club,Literature,American,Race","Pulitzer Prize for Fiction 2004,Anisfield-Wolf Book Award 2004,National Book Critics Circle Award for Fiction 2003,Hurston/Wright Legacy Award Nominee for Debut Fiction 2004,National Book Award Finalist for Fiction 2003,International Dublin Literary Award 2005",,United States of America,60749911,9.78006E+12,English,Sep-03,June 15th 2004,576,38311,3279,3.81,1325,2967,8818,13905,11296
69,70,I Wish I Had Known That!: World's Greatest Money & Time Saving Baby Secrets Revealed!,Nicole Rae Painter,,"Expecting? New parents? Need the perfect baby gift? You'll save $100s with over 300 saving secrets plus learn the secrets to picking a top day care, complying with FMLA and more! Spending $1000s on your baby's needs isn't necessary if you're armed with the saving strategies found here!,Expecting? New parents? Need the perfect baby gift? You'll save $100s with over 300 saving secrets plus learn the secrets to picking a top day care, complying with FMLA and more! Spending $1000s on your baby's needs isn't necessary if you're armed with the saving strategies found here!","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult",,,,975936808,9.78098E+12,English,,Oct-03,310,4,0,4.25,,,,,
70,71,"Traders, Guns & Money: Knowns and Unknowns in the Dazzling World of Derivatives",Satyajit Das,,"Warren Buffett once memorably described derivatives as \financial weapons of mass destruction\. Read this sensational and controversial account of the often dazzling business of derivatives trading, and see if you agree.,No money is ever really made in financial markets. Markets merely transfer wealth. As to,to make money? Well, it is basically theft, misrepresentation,,Warren Buffett once memorably described derivatives as \financial weapons of mass destruction\. Read this sensational and controversial account of the often dazzling business of derivatives trading, and see if you agree.,No money is ever really made in financial markets. Markets merely transfer wealth. As to,to make money? Well, it is basically theft, misrepresentation, lies, cheating, deception or force. It is impossible to make the staggering amounts made in derivatives in good years honestly.,is a wry and wickedly comic exposé of the culture, games, and pure deceptions played out every day in trading rooms around the world, usually with other people's money. Whether you move in the financial world yourself, know people who do, or have money invested in stocks, shares or derivatives, this is a fascinating read guaranteed to make you think.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Economics,Finance,Economics,Business,Nonfiction,Currency,Money,Politics,History",Financial Times and McKinsey Business Book of the Year Nominee for Longlist 2006,,,273704745,9.78027E+12,English,April 20th 2006,May 15th 2006,334,1698,101,3.83,39,114,448,589,508
71,72,Artesia: Adventures in the Known World,Mark Smylie,Artesia,"The award-winning graphic novel Artesia comes to life in the Adventures in the Known World RPG, using a modified and easy-to-use Fuzion-based roleplaying system to plunge players into the strife-riven realms of the Known World, from the Warring Citadels of the Daragjan Highlands to the never-ending feud between the Sun Court of Illia and the Phoenix Court of the Empire of,The award-winning graphic novel Artesia comes to life in the Adventures in the Known World RPG, using a modified and easy-to-use Fuzion-based roleplaying system to plunge players into the strife-riven realms of the Known World, from the Warring Citadels of the Daragjan Highlands to the never-ending feud between the Sun Court of Illia and the Phoenix Court of the Empire of Thessid-Gola. Includes an expansive adaptation of R. Talsorian Games' LifePath character-generation system including birth omens, star signs and divine and heroic lineages, and rules for talents and abilities accessible to characters through the Arcana, the Tarot-like system representing the Known World's archetypal paths of power and the foundation of an unique system of experience, allowing game rewards for virtually all types of character actions.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Fantasy,Games,Role Playing Games",,,,1932386106,9.78193E+12,English,,December 14th 2005,352,55,4,4.16,0,2,8,24,21
72,73,The Known World,Edward P. Jones,,"One of the most acclaimed novels in recent memory,,is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.,tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Towns,One of the most acclaimed novels in recent memory,,is a daring and ambitious work by Pulitzer Prize winner Edward P. Jones.,tells the story of Henry Townsend, a black farmer and former slave who falls under the tutelage of William Robbins, the most powerful man in Manchester County, Virginia. Making certain he never circumvents the law, Townsend runs his affairs with unusual discipline. But when death takes him unexpectedly, his widow, Caldonia, can't uphold the estate's order, and chaos ensues. Jones has woven a footnote of history into an epic that takes an unflinching look at slavery in all its moral complexities.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Historical,Historical Fiction,Fiction,Cultural,African American,Historical,Literature,Novels,Literary Fiction,Book Club,Literature,American,Race","Pulitzer Prize for Fiction 2004,Anisfield-Wolf Book Award 2004,National Book Critics Circle Award for Fiction 2003,Hurston/Wright Legacy Award Nominee for Debut Fiction 2004,National Book Award Finalist for Fiction 2003,International Dublin Literary Award 2005",,United States of America,,9.78097E+12,English,,2003,388,38311,3279,3.81,1325,2967,8818,13905,11296
73,74,The John McPhee Reader,"John McPhee,William Howarth",John McPhee Reader #1,", first published in 1976, is comprised of selections from the author's first twelve books. In 1965, John McPhee published his first book,,; a decade later, he had published eleven others. His fertility, his precision and grace as a stylist, his wit and uncanny brilliance in choosing subject matter, his crack storytelling skill,, first published in 1976, is comprised of selections from the author's first twelve books. In 1965, John McPhee published his first book,,; a decade later, he had published eleven others. His fertility, his precision and grace as a stylist, his wit and uncanny brilliance in choosing subject matter, his crack storytelling skills have made him into one of our best writers: a journalist whom L.E. Sissman ranked with Liebling and Mencken, who Geoffrey Wolff said \is bringing his work to levels that have no measurable limit,\ who has been called \a master craftsman\ so many times that it is pointless to number them.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Nonfiction,Writing,Essays,Writing,Journalism,History,Science,Environment,Nature,Language,Writing,Anthologies,Collections,Travel,Literature",,,,374517193,9.78037E+12,English,1976,June 1st 1982,416,646,43,4.43,2,6,57,230,351
74,75,Uncommon Carriers,John McPhee,,"Over the past eight years, John McPhee has spent considerable time in the company of people who work in freight transportation.,is his sketchbook of them and of his,Over the past eight years, John McPhee has spent considerable time in the company of people who work in freight transportation.,is his sketchbook of them and of his journeys with them. He rides from Atlanta to Tacoma alongside Don Ainsworth, owner and operator of a sixty-five-foot,,eighteen-wheel chemical tanker carrying hazmats. McPhee attends ship-handling school on a pond in the foothills of the French Alps, where, for a tuition of $15,000 a week, skippers of the largest ocean ships refine their capabilities in twenty-foot scale models. He goes up the tight-assed Illinois River on a,towboat pushing a triple string of barges, the overall vessel being a good deal longer than the,. And he travels by canoe up the canal-and-lock commercial waterways traveled by Henry David Thoreau and his brother, John,,in a homemade skiff in 1839.,is classic work by McPhee, in prose distinguished, as always, by its author's warm humor, keen insight, and rich sense of human character.","Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Art,Biography,Business,Children's,Christian,Classics,Comics,Cookbooks,Ebooks,Fantasy,Fiction,Graphic Novels,Historical Fiction,History,Horror,Memoir,Music,Mystery,Nonfiction,Poetry,Psychology,Romance,Science,Science Fiction,Self Help,Sports,Thriller,Travel,Young Adult,Nonfiction,Writing,Essays,Travel,History,Business,Transport,Economics,Writing,Journalism,Science,Literature",,,,374280398,9.78037E+12,English,,May 16th 2006,248,1958,228,3.95,22,79,422,885,550
